label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.9995,episode_0003_20260421_145442_230258:0,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:0,episode_0001_20260421_145332_810413:0,57,57,0.9983727335929871,0.9983727335929871,0.057119742035865784,0.057119742035865784,0.06168443709611893,0.06168443709611893
cross_0.9995,episode_0003_20260421_145442_230258:1,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:1,episode_0001_20260421_145332_810413:1,56,56,0.9983136057853699,0.9983136057853699,0.03539672866463661,0.03539672866463661,0.03821875900030136,0.03821875900030136
cross_0.9995,episode_0003_20260421_145442_230258:2,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:2,episode_0001_20260421_145332_810413:2,55,55,0.9981248378753662,0.9981248378753662,0.048586733639240265,0.048586733639240265,0.052469685673713684,0.052469685673713684
cross_0.9995,episode_0003_20260421_145442_230258:3,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:3,episode_0001_20260421_145332_810413:3,54,54,0.9980300664901733,0.9980300664901733,0.07693931460380554,0.07693931460380554,0.08310191333293915,0.08310191333293915
cross_0.9995,episode_0003_20260421_145442_230258:4,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:4,episode_0001_20260421_145332_810413:4,53,53,0.998221218585968,0.998221218585968,0.07899029552936554,0.07899029552936554,0.0853140577673912,0.0853140577673912
cross_0.9995,episode_0003_20260421_145442_230258:5,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:5,episode_0004_20260421_145514_975870:5,48,48,0.9981546998023987,0.9981546998023987,0.05769072845578194,0.05769072845578194,0.06230893358588219,0.06230893358588219
cross_0.9995,episode_0003_20260421_145442_230258:6,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:6,episode_0004_20260421_145514_975870:6,47,47,0.9981150031089783,0.9981150031089783,0.0708637610077858,0.0708637610077858,0.07653781026601791,0.07653781026601791
cross_0.9995,episode_0003_20260421_145442_230258:7,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0004_20260421_145514_975870:7,episode_0004_20260421_145514_975870:7,46,46,0.9981361627578735,0.9981361627578735,0.09962480515241623,0.09962480515241623,0.10760387778282166,0.10760387778282166
cross_0.9995,episode_0003_20260421_145442_230258:8,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:8,episode_0001_20260421_145332_810413:8,49,49,0.9981857538223267,0.9981857538223267,0.11755476891994476,0.11755476891994476,0.12695980072021484,0.12695980072021484
cross_0.9995,episode_0003_20260421_145442_230258:9,episode_0003_20260421_145442_230258,put both the alphabet soup and the tomato sauce in the basket,episode_0001_20260421_145332_810413:10,episode_0001_20260421_145332_810413:10,47,47,0.9983534812927246,0.9983534812927246,0.10966937988996506,0.10966937988996506,0.1184518113732338,0.1184518113732338
