label,query_id,trajectory,task,baseline_id,pruned_id,baseline_remaining,pruned_remaining,baseline_score,pruned_score,baseline_action_rmse,pruned_action_rmse,baseline_arm_rmse,pruned_arm_rmse
cross_0.989,episode_0004_20260410_011001_080633:0,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:0,episode_0000_20260410_013433_002633:0,15,15,0.9853839874267578,0.9853839874267578,0.25209689140319824,0.25209689140319824,0.2722935378551483,0.2722935378551483
cross_0.989,episode_0004_20260410_011001_080633:1,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:1,episode_0000_20260410_013433_002633:1,14,14,0.9844357371330261,0.9844357371330261,0.16537019610404968,0.16537019610404968,0.1786109358072281,0.1786109358072281
cross_0.989,episode_0004_20260410_011001_080633:2,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:2,episode_0000_20260410_013433_002633:2,13,13,0.9839266538619995,0.9839266538619995,0.25375092029571533,0.25375092029571533,0.2740804851055145,0.2740804851055145
cross_0.989,episode_0004_20260410_011001_080633:3,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:3,episode_0000_20260410_013433_002633:3,12,12,0.9812630414962769,0.9812630414962769,0.34686389565467834,0.34686389565467834,0.37465178966522217,0.37465178966522217
cross_0.989,episode_0004_20260410_011001_080633:4,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:4,episode_0000_20260410_013433_002633:4,11,11,0.9782039523124695,0.9782039523124695,0.3108895421028137,0.3108895421028137,0.33579137921333313,0.33579137921333313
cross_0.989,episode_0004_20260410_011001_080633:5,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0000_20260410_013433_002633:5,episode_0000_20260410_013433_002633:5,10,10,0.9760419130325317,0.9760419130325317,0.1977328658103943,0.1977328658103943,0.21355590224266052,0.21355590224266052
cross_0.989,episode_0004_20260410_011001_080633:6,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0002_20260410_010929_991358:9,episode_0002_20260410_010929_991358:9,7,7,0.9808527827262878,0.9808527827262878,0.7429404854774475,0.7429404854774475,0.49350541830062866,0.49350541830062866
cross_0.989,episode_0004_20260410_011001_080633:7,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:9,episode_0001_20260410_010833_643988:9,7,7,0.9775563478469849,0.9775563478469849,0.1369432508945465,0.1369432508945465,0.1479118913412094,0.1479118913412094
cross_0.989,episode_0004_20260410_011001_080633:8,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:10,episode_0001_20260410_010833_643988:10,6,6,0.9754865169525146,0.9754865169525146,0.2661730647087097,0.2661730647087097,0.28749606013298035,0.28749606013298035
cross_0.989,episode_0004_20260410_011001_080633:9,episode_0004_20260410_011001_080633,pick up the black bowl between the plate and the ramekin and place it on the plate,episode_0001_20260410_010833_643988:11,episode_0001_20260410_010833_643988:11,5,5,0.9762358069419861,0.9762358069419861,0.20061661303043365,0.20061661303043365,0.21668672561645508,0.21668672561645508
